category,target,notes_hint,n_ok,n_total,modal_odorant_set,set_stability,modal_dominant_odorant,dominant_stability,single_odorant_majority_flag,compatibility_warnings,sample_justification,expert_reasonable_yn,expert_notes
Floral,jasmine,,10,10,"Lavender, Vanilla",0.8,Lavender,1.0,False,,"The request for 'jasmine' implies a floral and slightly sweet scent. While we do not have a specific Jasmine odorant, Lavender offers a floral note that is herbaceous-sweet and calming, which approximates the floral aspect of Jasmine. Vanilla contributes a sweet, creamy warmth complementing the floral character. Lavender serves as the primary heart (7s) with its floral and herbaceous qualities, while Vanilla provides a supportive basis in the closing (8s) to mirror the sweet undertones of Jasmine.

Device playback -- 32 pulses, 0.5s each, 16s total: Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1",,
Floral,lilac,,10,10,"Cypress, Lavender",0.5,Lavender,1.0,False,,"The scent of lilac can be approximated using Lavender for its floral and herbaceous-sweet components, which are a good match for lilac's fragrance profile. Cypress adds a woody, resinous background note, enhancing the complexity and giving a more rounded floral essence. Lavender serves as the Heart with its floral base, while Cypress acts as the Closing with its woody undertones.

Device playback -- 32 pulses, 0.5s each, 16s total: Lavender x1, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x2, Cypress x1, Lavender x1, Cypress x1, Lavender x1",,
Floral,rose,,10,10,"Lavender, Vanilla",0.8,Lavender,1.0,False,Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile,"The request for 'rose' is best approximated using 'Lavender' for its floral, herbaceous-sweet, and calming qualities, capturing the floral aspect of a rose. 'Vanilla' adds a soft, creamy warmth that rounds out the scent profile to emulate the soft, romantic undertones typically associated with a rose. Lavender serves as the heart for the main floral character, while Vanilla creates a subtle closing with its sweet character.

Device playback -- 32 pulses, 0.5s each, 16s total: Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x2, Vanilla x1, Lavender x1, Vanilla x1, Lavender x1",,
Floral,lavender,,10,10,Lavender,1.0,Lavender,1.0,True,,"The odorant 'Lavender' directly matches the request for the lavender smell, which is described as floral, herbaceous-sweet, and calming.

Device playback -- 16 pulses, 0.5s each, 8s total: Lavender x16",,
Citrus,lemony,,10,10,Lemon,1.0,Lemon,1.0,True,,"The odorant 'Lemon' directly matches the request for 'lemony' due to its bright, citrus, sharp, fresh top note.

Device playback -- 16 pulses, 0.5s each, 8s total: Lemon x16",,
Citrus,currant,,10,10,"Clove Bud, Lemon, Vanilla",0.5,Lemon,0.5,False,Cognac + Lemon: clashes with cognac's warmth/density unless an intentional contrast is meant,"Currants have a tart and berry-like aroma. To approximate this, 'Clove Bud' provides a warm, spicy undertone that echoes the complexity in currants' scent, while 'Lemon' delivers a crisp, citrus sharpness that represents the tart aspect, giving the overall impression of currant. The Opening is driven by Lemon's high volatility, with Clove Bud providing a Heart that adds depth.

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x6, Lemon x1, Clove Bud x4, Lemon x1, Clove Bud x1, Lemon x1, Clove Bud x2, Lemon x1, Clove Bud x1, Lemon x2, Clove Bud x1, Lemon x2, Clove Bud x1, Lemon x8",,
Citrus,tangy,,10,10,"Lemon, Vanilla",0.8,Lemon,1.0,False,"Peppermint + Vanilla: reduces its cooling effect, making it feel confectionery rather than fresh","To capture the tangy flavor, the main component is 'Lemon' due to its sharp, citrus, fresh note, making it the primary scent at the Opening. 'Vanilla' is added to provide a slight creamy background, enhancing the tang without overpowering it, and it serves as the Heart. 'Peppermint' is incorporated for its fresh sharpness which complements the tangy impression, brought in towards the Closing. This combination creates a vibrant and tangy olfactory experience.

Device playback -- 48 pulses, 0.5s each, 24s total: Vanilla x7, Lemon x1, Vanilla x3, Peppermint x1, Lemon x1, Peppermint x2, Lemon x1, Peppermint x2, Lemon x1, Peppermint x1, Lemon x1, Peppermint x1, Lemon x1, Peppermint x1, Lemon x1, Peppermint x1, Lemon x22",,
Citrus,guava,,10,10,"Cypress, Lavender, Lemon",0.2,Lemon,1.0,False,Benz Sal + Lemon: can mute lemon's sharp citrus freshness if allowed to dominate | Benz Sal + Peppermint: flattens peppermint's raw cooling sharpness,"While guava itself isn't directly represented by a single odorant in the palette, we approximate it through a blend. Guava typically has a tropical, sweet, fruity aroma with a slight sharpness. 'Lemon' provides the fruity, citrus sharpness akin to fresh guava. 'Lavender' introduces a sweet, floral layer to mimic the soft sweetness and tropical floral undertones of guava. 'Cypress' adds a subtle, woody backdrop, reflecting the more earthy, green aspects of guava skin. Lemon opens with its bright zest, followed by Lavender for heart, and Cypress closes with a woody finish.

Device playback -- 48 pulses, 0.5s each, 24s total: Cypress x1, Lavender x1, Cypress x3, Lavender x1, Cypress x2, Lemon x1, Lavender x1, Cypress x2, Lavender x1, Lemon x1, Cypress x1, Lavender x1, Cypress x1, Lemon x1, Lavender x2, Lemon x1, Lavender x1, Lemon x1, Lavender x1, Lemon x1, Lavender x1, Lemon x1, Lavender x1, Lemon x1, Lavender x1, Lemon x2, Lavender x1, Lemon x3, Lavender x1, Lemon x11",,
Woody & Resinous,sandalwood,,10,10,"Cypress, Vanilla",0.3,Cypress,0.9,False,Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile | Birch tar oil + Cypress: both compete for the woody backbone instead of complementing | Birch tar oil + Vanilla: makes its harsh realism feel oddly dessert-like,"Sandalwood has a warm, woody, creamy, and slightly sweet profile. To replicate this, we use Cypress for its woody and resinous character, matched with Vanilla for the creamy and gourmand aspects, and Benz Sal to add a subtle powdered sweetness. The sequence starts with Cypress in Opening for the woody base, with Vanilla and Benz Sal introduced in the Heart and Closing to complete the warm, creamy profile.

Device playback -- 48 pulses, 0.5s each, 24s total: Benz Sal x3, Cypress x1, Benz Sal x1, Cypress x3, Benz Sal x1, Cypress x1, Vanilla x1, Cypress x1, Benz Sal x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Benz Sal x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Benz Sal x1, Cypress x2, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Benz Sal x1, Cypress x2, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1, Benz Sal x1, Cypress x1, Vanilla x1, Cypress x1, Vanilla x1, Cypress x1",,
Woody & Resinous,Myrrh,,10,10,"Clove Bud, Cypress",0.7,Cypress,0.5,False,Cypress + Vanilla: sweet gourmand character competes with cypress's dry resinous profile,"To evoke the scent of myrrh, a resinous and slightly spicy fragrance, Cypress is used for its woody, resinous, and coniferous qualities, matching the resinous aspect of myrrh. Clove Bud adds a warm, pungent spice element to replicate the spicy undertone frequently associated with myrrh. Cypress acts as the Opening for its high volatility, leading into Clove Bud as the Heart, sustaining the spiciness towards the conclusion.

Device playback -- 32 pulses, 0.5s each, 16s total: Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1, Clove Bud x1, Cypress x1",,
